weight,loading_meters,distance
30.2,0.000195,631.842
50.4,0.0,553.712
52.6,0.0,221.109
48.5,9e-05,200.453
50.4,0.000195,965.161
42.3,0.000195,327.869
50.4,0.000195,268.248
48.4,0.000195,200.848
16.4,0.000195,345.976
48.4,0.000195,230.14
48.4,0.000195,478.794
48.4,0.000195,121.957
39.6,0.000195,324.46
46.2,0.000179,439.659
43.9,0.000195,268.058
49.8,0.000195,825.955
50.4,0.000195,219.788
25.0,0.000195,628.526
44.3,0.000195,281.67
50.4,0.000195,578.314
46.9,0.000195,141.011
48.1,9.1e-05,276.207
22.2,0.000195,544.254
19.1,0.000195,599.787
48.4,0.000195,398.857
48.4,0.000195,733.329
52.3,0.000195,408.04
49.8,0.0,38.318
43.6,0.000195,245.888
45.5,6.3e-05,294.9
48.4,0.000195,307.577
48.4,0.000195,219.576
50.4,0.0,321.021
48.4,0.000195,161.839
17.9,0.000195,161.738
13.7,0.000195,390.104
35.7,0.000195,418.658
48.4,0.000195,253.221
48.0,0.000195,408.04
30.2,0.000195,888.563
50.4,0.000195,258.301
35.9,0.000195,246.632
49.4,0.000195,654.874
50.5,0.0,207.122
11.7,0.000195,457.124
51.1,0.000172,207.017
30.2,0.000195,66.803
7.5,0.000195,602.306
48.4,0.0,154.295
48.4,0.000195,95.281
48.4,0.000186,61.443
36.6,0.000195,252.082
48.5,0.0,489.683
44.2,0.000195,648.597
50.4,0.000195,559.531
28.6,0.000195,620.372
47.2,0.000195,550.734
49.8,0.000195,400.035
18.1,0.000195,867.106
47.7,0.000195,132.418
34.7,0.000195,603.726
24.9,0.000195,154.452
48.4,0.000195,279.597
49.4,0.000195,503.88
9.2,0.000195,231.858
51.3,3.3e-05,149.266
44.5,7.9e-05,333.088
48.8,0.000195,377.697
48.4,0.000195,111.865
49.4,0.000195,20.35
47.7,0.000195,417.912
25.7,0.000195,360.362
48.4,0.000195,440.881
48.4,0.000195,81.268
50.0,0.000195,105.614
7.1,0.000195,216.234
39.6,0.000195,613.804
52.4,0.0,317.3
41.6,0.000195,550.734
31.5,0.000195,186.845
24.2,0.000193,440.959
20.2,0.000195,47.643
49.4,0.000195,753.589
50.4,0.000195,90.239
49.0,0.000195,408.04
50.9,3.3e-05,149.266
49.6,8.2e-05,158.304
45.8,9.3e-05,478.731
17.4,0.000195,619.355
49.2,0.000195,385.68
9.3,0.000195,595.49
48.5,0.000195,443.468
50.2,4.5e-05,171.747
15.1,0.000195,211.118
24.9,0.000195,141.685
46.5,6.9e-05,446.062
14.6,0.000195,317.178
40.5,0.000195,98.428
33.1,0.000195,240.223
48.4,0.000195,270.79
46.2,0.000195,503.106
46.3,0.000195,246.632
49.3,0.000195,181.316
48.4,0.000195,137.408
26.2,0.000195,910.04
47.4,0.000195,160.948
30.2,0.000195,888.563
32.2,0.000195,701.91
49.7,0.000195,266.525
46.5,0.000107,300.625
49.6,0.000195,414.651
47.4,8.9e-05,324.869
43.9,0.000195,179.282
46.4,0.000195,93.335
14.1,0.000195,354.428
48.4,0.000195,266.597
43.6,0.000195,245.888
40.3,0.000215,426.913
48.4,0.0,62.562
20.2,0.000195,227.414
51.9,0.000172,116.033
49.4,0.000195,503.88
50.5,0.000195,586.067
24.9,0.000195,641.325
50.4,0.000195,603.681
50.4,0.000195,479.318
48.4,0.000195,161.839
43.8,5.6e-05,300.625
49.2,0.000195,376.033
48.4,0.000195,121.957
51.6,0.000172,314.13
50.4,0.000195,445.714
50.4,0.000195,385.138
48.5,4.4e-05,168.871
41.1,0.000195,477.193
43.9,0.000195,271.39
48.0,0.000195,288.304
49.4,0.000172,312.847
28.2,0.000195,615.985
45.7,0.000195,279.026
49.0,0.000195,481.623
16.1,0.000195,584.876
48.4,0.000195,546.05
20.2,0.000195,390.071
48.4,0.000195,241.369
11.5,0.000195,582.491
48.4,0.000195,428.416
48.4,0.000195,165.359
6.0,0.000195,496.691
48.4,0.000195,287.817
23.6,0.000195,527.406
49.8,0.000195,318.13
49.7,0.000195,513.491
43.3,0.000195,346.508
49.9,6.6e-05,308.01
52.4,0.0,386.84
40.3,0.000195,726.987
8.5,0.000195,582.491
8.2,0.000195,231.858
50.4,0.000195,163.642
8.6,0.000195,602.306
35.7,0.000195,324.46
48.4,0.0002,104.971
48.3,0.000217,104.971
48.9,0.000195,197.777
47.0,0.000195,498.563
49.5,9e-05,214.289
48.8,0.000195,155.505
45.4,6.7e-05,446.062
42.4,0.000195,201.782
44.4,0.000195,201.782
20.2,0.000195,357.322
48.4,0.000195,478.794
49.0,3.6e-05,61.234
46.5,3.6e-05,61.234
48.4,0.000195,245.503
41.9,6.6e-05,333.088
13.9,0.000215,213.847
20.2,0.000195,374.412
46.5,0.000195,327.869
46.4,0.0,173.892
48.4,0.000195,161.839
48.7,9.1e-05,444.739
44.6,0.000195,203.439
24.1,0.000195,180.226
49.4,0.000195,68.573
48.4,0.000195,333.479
48.4,0.000195,475.822
45.4,6.3e-05,294.9
48.1,0.0,235.22
48.4,0.000195,329.92
48.9,0.0,455.646
49.9,0.000195,389.507
8.6,0.000195,615.216
46.1,0.000195,592.595
50.4,0.000195,442.195
42.1,0.000195,611.739
46.5,0.000195,363.778
44.3,0.000195,30.28
49.4,6.3e-05,99.608
40.3,0.000195,52.888
8.2,0.000195,432.303
9.0,0.000195,520.651
48.7,0.000195,340.804
50.4,0.000195,271.106
48.4,0.000195,154.626
43.9,0.000195,412.126
8.2,0.000195,659.836
8.7,0.000195,451.978
49.4,0.000195,753.589
48.4,0.000195,689.529
48.4,0.000195,344.48
16.1,0.000195,202.023
39.9,0.000195,131.197
48.4,0.000186,61.443
8.5,0.000195,540.629
41.3,0.000195,581.397
48.4,0.000195,621.922
44.3,0.000195,114.354
49.4,0.000215,485.603
50.7,0.000195,320.151
23.2,0.000195,214.9
49.8,0.0,179.649
48.4,0.000195,366.694
49.4,0.000195,160.2
20.2,0.000195,246.262
48.4,0.000195,246.084
44.3,0.000195,488.348
40.3,0.000195,519.109
48.4,0.000195,293.59
42.5,0.000195,101.62
49.3,0.000195,320.151
48.8,0.000195,500.573
49.7,0.000195,295.839
48.4,0.000195,664.127
44.0,0.000195,332.126
48.7,0.000195,550.187
32.4,0.000215,588.943
48.8,0.000195,225.982
30.2,0.000195,92.36
43.9,0.000195,268.058
37.9,0.000195,605.91
48.4,0.0,109.958
19.1,0.000195,361.407
48.8,9e-05,217.71
50.4,0.000195,444.739
49.9,0.000195,408.04
45.7,0.0,294.614
50.4,0.000195,219.788
46.6,9.3e-05,478.731
22.2,0.000195,544.254
45.4,0.000195,712.715
45.8,0.000195,570.467
49.4,0.000195,432.397
50.2,0.000195,443.468
48.4,0.000195,333.088
48.4,0.000195,294.908
41.2,0.0,294.614
15.1,0.000195,113.527
50.4,0.000195,445.622
28.1,0.000195,445.048
43.8,0.0,294.614
10.1,0.000195,139.183
35.7,0.000195,324.46
47.9,0.000195,433.751
50.4,0.000172,275.25
32.8,0.000195,279.664
49.7,0.000195,329.809
30.2,0.000195,605.444
45.9,4.6e-05,163.315
20.2,0.000195,253.413
30.2,0.000195,878.11
49.5,0.0,373.873
48.8,0.000195,888.563
44.5,0.000195,550.187
49.5,6.6e-05,324.869
45.8,4.6e-05,163.315
48.0,5.7e-05,239.723
11.8,0.000195,351.75
48.4,0.000172,483.289
8.1,0.000195,231.858
52.7,0.0,57.741
50.4,0.000195,416.912
48.4,0.000195,134.953
24.2,0.000195,495.86
48.4,0.000186,61.443
48.4,0.000195,171.315
54.3,0.000195,234.69
49.4,0.000195,417.919
48.0,0.000195,226.656
38.6,0.000189,273.427
45.7,0.000195,477.021
50.2,0.000195,581.47
50.4,0.000195,271.106
35.7,0.000195,324.46
50.4,0.000195,419.216
44.9,0.000195,581.397
49.0,0.000195,638.381
30.2,0.000195,562.138
45.9,0.000195,161.789
46.9,8.7e-05,481.01
5.1,0.000195,308.411
30.2,0.000195,576.25
49.7,6.9e-05,446.062
48.4,0.000195,231.249
19.1,0.000195,747.05
40.8,0.000195,819.971
30.2,0.000195,888.563
26.5,0.000195,360.362
49.4,0.000195,295.224
46.6,6.6e-05,333.088
49.7,0.0,401.513
39.5,0.000195,575.558
48.1,2.9e-05,99.608
48.4,0.000195,475.822
48.4,0.000195,478.794
48.4,0.000195,414.655
49.7,0.0,317.997
19.6,0.000195,143.598
45.3,0.000195,225.294
48.4,0.000195,490.183
51.2,3.3e-05,149.266
48.4,0.000195,581.711
48.4,0.000195,369.228
46.7,0.000195,572.252
44.3,0.000195,641.922
9.3,0.000195,486.291
48.7,4.4e-05,145.096
50.1,0.000166,252.82
48.4,0.000195,663.936
32.8,0.000195,279.664
28.3,0.000195,234.624
24.7,0.000195,544.374
48.4,0.000195,621.607
35.4,0.000195,440.075
24.9,0.000195,141.685
50.4,0.0,587.355
48.1,0.000195,468.101
13.7,0.000195,390.104
41.1,9e-05,475.022
48.4,7.6e-05,213.52
30.8,0.000195,178.261
50.4,0.000195,448.932
44.8,0.000195,582.306
50.4,0.000195,442.195
46.2,0.000195,245.039
49.1,4.7e-05,219.044
48.1,0.000195,652.17
48.4,0.000195,333.278
27.9,0.000195,622.244
48.4,0.000215,321.712
48.4,0.000195,65.867
47.4,0.000195,106.987
46.8,9e-05,179.178
47.3,0.0,318.755
45.7,0.000195,566.422
47.6,0.000195,593.87
48.1,0.000195,517.442
47.0,0.000195,530.879
30.5,0.000215,270.413
27.1,0.000195,645.608
43.9,0.000195,400.743
48.4,0.000195,324.776
28.3,0.000195,467.248
48.4,0.000195,444.072
50.4,0.000195,459.573
48.4,0.000195,460.011
50.4,0.000195,292.189
33.4,0.000195,417.382
18.2,0.000195,321.273
40.3,0.000195,534.407
19.7,0.000195,225.359
45.6,0.000195,756.005
50.4,0.000195,301.602
33.8,0.000195,293.611
8.1,0.000195,708.259
48.4,0.000195,366.694
50.4,0.000195,245.039
49.4,9e-05,349.869
11.1,0.000195,563.045
43.9,0.000195,412.126
45.0,0.000195,451.779
43.3,0.000179,132.762
50.0,0.000195,579.051
48.4,0.000195,61.831
8.5,0.000195,576.071
45.6,5.5e-05,294.9
15.1,0.000195,229.727
48.4,0.000215,323.099
46.8,0.000195,105.724
50.4,0.0,461.231
49.8,0.000195,333.769
50.4,0.0,602.933
41.8,0.000172,235.863
44.8,0.000195,453.52
48.4,0.000195,733.329
46.0,8.2e-05,197.426
33.9,0.000195,494.552
11.1,0.000195,483.089
40.3,0.000195,52.888
44.0,0.000195,451.779
48.8,0.000195,449.352
47.0,0.000195,417.912
48.4,0.0,200.453
47.2,0.0,57.741
30.2,0.000195,109.513
48.0,0.000195,578.457
51.0,5.5e-05,264.624
49.4,0.000195,20.35
12.9,0.000183,334.631
30.2,0.000195,527.393
51.4,0.000195,154.919
49.0,0.000195,629.488
47.4,8.9e-05,402.243
48.9,0.000186,173.72
48.4,0.000195,477.021
51.5,0.000195,184.663
50.1,0.000195,105.614
10.1,0.000195,183.549
47.0,0.000195,355.744
49.3,4.5e-05,171.747
10.3,0.000251,373.25
35.7,0.000195,324.46
47.0,0.000195,206.913
48.3,0.000195,369.238
48.4,0.000172,356.606
48.4,0.000195,184.568
7.8,0.000195,595.49
50.4,0.000195,416.912
48.4,0.000195,366.694
47.4,0.000195,352.385
45.1,0.000195,631.923
25.6,0.000195,651.103
48.4,0.000215,455.418
51.3,0.0,431.823
52.1,0.0,451.023
43.6,4.1e-05,197.426
45.1,0.000195,419.606
49.4,0.000195,372.855
47.5,0.000195,358.036
36.7,0.000195,485.865
23.9,0.000195,583.884
48.4,8.8e-05,489.512
30.2,0.000195,676.282
48.4,0.000195,288.304
49.6,0.000195,334.814
30.2,0.000195,629.669
25.4,0.000195,194.083
49.0,8.7e-05,505.778
13.2,0.000195,457.124
48.4,0.000195,316.569
35.7,0.000195,421.486
30.2,0.000195,888.563
43.9,0.000195,400.743
23.7,0.000195,687.078
48.4,0.000195,307.577
24.5,0.000195,147.949
35.7,0.000195,373.292
50.4,0.000195,292.189
49.4,0.000195,753.589
48.0,0.000195,226.656
47.8,7.2e-05,471.668
43.8,0.000195,510.749
50.4,0.000195,505.778
31.7,0.000195,485.865
45.5,7.6e-05,213.52
48.4,0.000195,333.479
31.9,0.000195,429.633
39.9,0.000195,424.718
43.4,0.000195,346.508
49.4,0.000195,464.767
48.4,0.000195,121.957
41.4,0.0,318.755
50.1,8.6e-05,270.622
46.4,7.2e-05,139.846
49.1,0.000195,550.187
48.7,0.0,318.755
48.5,8.4e-05,66.09
46.8,8.3e-05,160.907
49.1,0.000195,191.319
48.4,0.000195,154.626
50.5,0.000195,514.077
47.9,0.000195,299.491
48.4,0.000195,143.58
46.1,6.6e-05,333.088
50.4,0.000195,491.111
49.4,0.000195,613.824
16.4,0.000195,516.478
48.7,0.000195,501.015
24.2,0.000195,147.95
42.2,0.000195,212.118
51.1,0.000195,557.57
50.3,0.000195,506.658
32.8,0.000195,287.876
42.4,0.000195,539.044
48.4,0.000195,355.838
12.5,0.000195,431.531
48.4,0.000195,571.769
12.1,0.000195,442.528
45.2,4.9e-05,258.301
41.3,0.000195,425.72
8.5,0.000195,231.858
46.9,8.3e-05,179.178
49.1,0.000195,285.211
44.3,0.000195,144.224
28.3,0.000195,269.076
24.2,0.000195,80.017
30.2,0.000195,385.011
40.6,0.000195,117.386
23.0,0.000195,404.071
51.6,0.000195,545.166
15.3,0.000195,261.671
24.2,0.000195,495.86
11.9,0.000195,512.321
51.9,0.000172,402.764
40.3,0.000195,404.556
30.3,0.000195,279.664
40.3,0.000195,131.944
42.5,0.000195,201.782
33.5,0.000195,351.751
51.0,0.000195,104.815
50.4,0.000195,505.778
16.8,0.000195,416.227
48.4,0.000195,477.021
48.4,0.000195,182.385
44.6,0.000195,239.738
30.2,0.000195,362.565
48.4,0.000195,333.278
49.4,0.0,114.531
16.6,0.000195,616.268
48.4,0.000195,622.169
48.4,0.000195,121.957
49.6,4.1e-05,179.178
48.4,0.000195,575.069
20.2,0.000195,543.064
49.3,0.000195,557.57
44.3,0.000195,41.232
49.4,0.000195,433.005
49.0,0.000195,526.335
8.7,0.000195,615.216
46.3,9e-05,475.022
43.9,0.000195,179.282
12.2,0.000195,317.178
50.0,0.000195,180.427
48.4,0.000195,191.641
26.2,0.000195,373.291
51.0,0.000172,210.841
18.1,0.000215,284.55
48.4,0.000195,293.59
50.4,0.000195,319.005
21.9,0.000195,745.637
37.2,0.000195,389.401
48.4,0.000195,375.229
9.6,0.000195,582.491
48.7,0.000195,443.468
50.4,0.0,57.741
48.4,0.000195,721.902
47.3,6.3e-05,294.9
48.1,6.3e-05,294.9
50.4,0.0,527.459
49.3,0.000195,331.847
30.2,0.000195,574.337
17.4,0.000195,426.221
47.2,0.0,318.755
48.4,0.000195,140.17
46.5,0.000137,408.46
51.3,0.0,431.823
46.3,7.3e-05,416.758
47.0,0.000195,387.65
44.3,0.000195,222.415
18.3,0.000195,261.671
34.3,0.000195,139.867
50.4,0.0,122.481
52.6,0.0,447.456
49.4,0.000195,245.039
50.4,0.000195,245.972
42.7,0.0,43.231
7.8,0.000195,530.008
48.4,0.000195,302.461
18.9,0.000195,257.192
20.2,0.000195,414.402
48.4,0.000215,371.626
40.3,0.000195,52.888
11.1,0.000195,607.774
50.4,0.000195,303.339
46.5,0.000195,418.658
8.3,0.000195,231.858
43.9,0.000195,412.126
49.7,0.000195,414.651
49.4,8.6e-05,239.723
48.4,0.000195,490.183
20.2,0.000195,191.751
8.8,0.000195,314.267
50.1,0.000195,408.04
44.6,0.000195,756.005
50.4,0.000195,369.694
31.6,0.000195,566.963
26.8,0.000195,550.734
48.4,0.000195,218.938
27.9,0.000195,324.46
18.8,0.000195,741.095
25.2,0.000195,631.135
24.2,0.000195,495.86
47.9,0.000195,629.488
48.4,0.000195,288.304
14.8,0.000195,685.883
49.3,0.000195,489.11
51.7,0.000195,286.37
11.7,0.000195,508.646
50.4,0.0,241.916
49.4,0.000195,20.35
34.3,0.000195,389.232
28.3,0.000195,154.838
30.3,0.000195,279.664
36.5,0.000195,429.964
40.3,0.000195,404.556
22.6,0.000195,82.631
50.4,0.000195,258.301
50.4,0.000195,568.307
48.4,0.000195,397.695
48.6,0.000195,132.762
48.4,0.000195,314.443
42.9,0.000195,550.734
50.3,3.2e-05,136.778
49.6,0.000195,206.913
48.4,0.000195,324.776
46.5,4.3e-05,139.846
50.5,0.000195,505.077
28.7,0.000195,581.397
21.2,0.000195,214.9
48.5,7.2e-05,188.663
36.3,0.000195,685.883
50.4,0.000195,416.912
24.9,0.000195,135.23
48.4,0.000195,232.387
30.3,0.000195,279.664
47.4,0.000195,177.575
51.3,0.000195,530.426
49.6,6.9e-05,446.062
50.0,0.0002,304.271
36.4,0.000195,369.027
48.4,0.000195,556.795
11.8,0.000195,351.75
48.4,0.000195,294.908
50.4,0.000195,164.533
47.1,5.7e-05,294.677
48.4,0.000195,203.182
50.8,0.000195,268.022
8.0,0.000195,646.534
48.4,0.000195,307.577
8.5,0.000195,595.49
21.0,0.000195,403.855
48.8,0.000195,408.04
48.8,5.7e-05,262.261
41.6,0.0,530.226
20.2,0.000195,300.818
48.6,0.000195,536.37
45.4,0.000195,451.779
48.0,0.0,318.755
50.8,0.000195,261.931
20.2,0.000195,168.101
47.9,7.6e-05,213.52
48.5,0.000195,410.454
46.9,7.6e-05,213.52
48.4,0.000195,266.597
48.9,3.7e-05,200.453
45.4,9.3e-05,478.731
24.2,0.000195,519.823
37.9,0.000195,271.147
32.5,0.000195,251.765
12.9,0.000183,308.618
49.5,9e-05,258.301
50.3,0.000195,71.264
50.7,0.0,221.109
48.6,0.000195,118.358
48.4,0.0,581.321
49.4,0.000195,409.508
24.2,0.000195,258.367
45.8,0.000195,474.333
20.2,0.000195,601.347
48.4,0.000195,329.92
32.8,0.000195,287.876
48.4,0.000195,121.957
49.4,0.000195,417.919
30.2,0.000195,888.563
44.5,9e-05,521.85
48.4,0.000195,354.742
51.2,0.000195,550.389
40.5,0.000195,550.734
46.9,0.0,228.591
48.4,0.000195,478.794
18.1,0.000195,401.507
48.4,0.000195,666.708
39.7,0.000195,390.515
48.4,0.000195,154.626
47.7,6.9e-05,365.832
30.2,0.000195,425.766
50.4,0.000195,329.975
41.1,0.000195,356.414
11.1,0.000195,574.872
48.4,0.000195,288.304
51.2,5.4e-05,332.805
27.9,0.000195,324.46
50.4,0.000195,532.638
15.9,0.000389,571.959
27.9,0.000195,622.244
48.4,0.000195,293.59
50.3,0.000195,123.073
47.7,0.0002,104.971
28.3,0.0002,104.971
48.4,0.000195,226.51
50.4,0.0,609.113
48.1,0.000195,506.658
48.4,0.000195,482.588
48.4,0.000195,33.005
20.2,0.000195,149.715
41.2,0.000195,581.397
52.7,0.0,57.741
52.3,0.0,57.741
49.2,0.000195,190.559
30.2,0.000195,437.873
30.2,0.000195,667.663
48.2,6.7e-05,324.869
44.7,0.000195,201.782
49.6,4.5e-05,171.747
10.1,0.000215,251.483
49.3,4.5e-05,171.747
49.6,0.000195,222.391
40.4,0.000195,189.575
44.3,0.000215,398.367
48.8,8.6e-05,505.778
46.5,8.6e-05,505.778
50.6,0.000195,322.172
48.4,0.000195,317.908
48.4,0.0,78.223
34.6,0.000195,291.596
50.5,0.000195,557.642
43.5,0.0,294.614
46.8,7.2e-05,425.888
48.4,0.000195,333.479
30.2,0.000195,679.529
50.3,8.6e-05,546.467
50.4,0.000195,385.138
48.4,0.000195,631.923
48.1,0.000195,171.628
45.5,6.9e-05,446.062
43.7,0.000195,769.852
11.4,0.000195,313.838
24.2,0.000195,345.266
50.4,0.0,770.94
13.6,0.000195,556.418
48.4,0.000195,67.626
49.9,3.6e-05,61.234
50.2,0.000195,443.468
48.6,3.6e-05,61.234
12.7,0.000195,317.178
49.2,0.000195,176.803
49.4,0.000195,423.851
30.2,0.000195,677.429
48.0,0.000195,629.488
44.7,0.000195,611.354
30.2,0.000195,499.14
47.3,0.0,67.872
48.4,0.000195,575.069
50.4,0.000195,336.717
24.8,0.000195,419.696
49.8,0.0,579.934
49.4,0.000195,550.389
30.2,0.000195,888.563
47.9,0.000195,500.573
46.3,6.3e-05,313.764
49.2,0.000195,487.083
48.4,0.000195,490.319
48.4,0.000195,416.912
48.4,0.000195,654.44
30.2,0.000195,471.386
10.0,0.000195,355.697
45.0,0.000195,148.798
48.4,0.000195,163.642
48.4,0.000195,382.882
25.4,0.000195,194.083
28.3,0.000195,192.814
46.9,0.000195,326.422
48.4,0.000195,355.838
50.1,0.000195,389.507
48.4,6.9e-05,365.832
48.4,0.000195,94.454
49.8,0.000195,286.282
16.3,0.000195,270.109
8.1,0.000195,405.773
48.4,0.000195,721.902
51.0,0.000195,511.485
33.8,0.000195,355.334
48.4,0.000195,366.694
49.4,0.000195,433.005
47.0,4.1e-05,179.178
43.8,0.000195,199.572
40.3,0.000195,52.888
11.6,0.000195,268.609
32.3,0.000195,571.508
48.4,0.000195,456.562
48.7,0.000195,187.03
48.4,0.000195,59.678
48.4,0.000195,121.472
48.4,0.000195,121.957
44.3,0.000195,30.28
48.4,0.0,428.416
48.4,0.000195,359.022
25.3,0.000189,287.495
48.8,7.3e-05,416.758
50.8,0.000195,301.258
50.4,0.000195,550.389
49.3,0.000195,341.281
46.8,0.000186,387.181
50.4,0.000195,340.821
49.0,0.000195,225.982
6.0,0.000195,615.216
48.4,0.000195,282.883
25.2,0.000195,277.813
34.3,0.000195,549.512
46.0,0.000195,651.103
48.4,0.000195,246.084
48.8,0.000172,363.236
48.4,0.000195,51.836
44.0,0.000195,201.782
30.2,0.000195,485.244
10.7,0.000229,441.223
42.4,0.000195,438.053
44.7,0.000195,201.782
49.1,0.000195,223.832
50.9,0.000195,410.098
8.8,0.000195,442.953
48.4,0.000195,184.568
45.1,4.4e-05,168.871
6.7,0.000195,659.836
45.2,9.2e-05,489.512
48.4,0.000195,726.987
50.2,0.000195,306.045
48.4,0.000195,48.926
49.4,0.000195,613.824
49.4,0.000195,448.292
47.2,0.000195,477.021
48.4,0.0,413.842
48.9,0.000195,225.982
48.4,0.000195,292.189
50.4,0.000195,143.835
10.1,0.000275,645.774
6.9,0.000195,775.995
49.4,0.000195,431.823
19.1,0.000195,361.407
28.6,0.000195,396.659
49.5,0.0,357.596
22.2,0.000195,438.922
48.4,0.000195,342.537
50.4,0.000195,158.304
49.4,7.3e-05,386.924
48.2,7.2e-05,484.848
47.3,7.3e-05,444.739
11.6,0.000195,592.463
48.4,0.000195,85.376
49.7,0.000195,304.452
30.2,0.000195,569.637
24.2,0.000195,495.86
46.4,8.2e-05,145.096
8.7,0.000584,530.008
14.5,0.000195,741.095
48.6,8.7e-05,315.011
49.1,8.7e-05,262.261
50.4,0.000195,520.2
48.4,0.000195,597.698
8.6,0.000195,646.534
32.2,0.000189,451.674
44.7,0.000195,575.558
50.4,0.000195,644.348
48.4,0.000195,679.343
50.4,0.0,448.271
48.4,0.000215,517.341
45.0,0.000195,600.767
48.6,0.0,587.355
8.7,0.000195,431.651
48.4,8.3e-05,145.096
50.4,0.000195,494.462
43.4,0.000195,611.739
19.9,0.000195,653.601
34.3,0.000195,416.147
47.6,0.000195,716.052
48.4,0.000195,733.329
45.3,8.6e-05,505.778
48.4,0.000195,129.771
44.3,8.6e-05,239.723
49.4,0.000195,625.843
15.1,0.000195,440.17
44.7,0.000195,442.263
47.1,0.000195,397.397
46.9,0.000195,820.369
48.5,7.8e-05,77.132
48.4,0.000195,232.387
50.9,0.000195,420.501
48.4,0.000195,90.603
50.4,0.000195,375.381
47.2,0.000195,173.109
48.4,0.000195,213.593
40.3,0.000195,52.888
47.8,0.000195,338.314
40.3,0.000195,240.729
46.2,3.6e-05,308.01
46.7,0.000195,819.971
43.9,0.000195,390.515
49.8,0.000166,321.612
49.2,0.000195,234.575
24.9,0.000195,141.685
34.3,0.000195,172.818
13.6,0.000195,238.993
50.4,0.000195,158.304
50.0,4.4e-05,145.096
42.8,0.000195,820.369
49.6,0.0,57.741
26.2,0.000195,294.842
45.3,4.9e-05,268.144
44.7,0.000195,201.782
50.1,0.000195,459.573
48.4,0.000195,789.91
48.8,5.2e-05,270.622
50.4,0.000215,376.581
9.1,0.000195,231.858
20.2,0.000195,393.167
48.4,0.000195,307.577
44.2,4.1e-05,167.444
49.8,0.000195,295.839
42.1,0.000195,240.223
47.6,0.000195,374.648
10.1,0.000195,94.186
47.0,0.000195,320.781
50.4,0.000195,267.612
48.4,0.000186,61.443
41.7,0.000195,67.626
47.7,0.000195,404.961
47.7,4.9e-05,268.144
28.2,0.000195,484.111
49.7,0.000195,404.241
27.5,0.000195,473.904
48.0,0.000195,604.661
47.7,6e-05,324.869
45.9,6.9e-05,446.062
50.4,0.000195,440.881
50.4,0.000195,550.389
46.5,0.000195,442.263
47.2,2.9e-05,99.608
8.5,0.000195,231.858
26.2,0.000195,310.777
48.4,0.000195,865.203
48.6,7.2e-05,484.848
49.7,0.000195,458.351
48.8,0.000195,225.982
49.5,0.000195,443.468
52.8,0.000195,206.151
50.5,0.000195,378.784
30.2,0.000195,888.563
49.8,0.000195,78.078
24.9,0.000195,166.391
30.2,0.0002,185.703
51.6,0.0,57.741
15.1,0.000195,124.164
43.4,0.000195,413.281
20.2,0.000195,256.158
46.2,6.6e-05,333.088
45.7,6.6e-05,333.088
49.3,0.000195,467.593
48.4,0.000195,333.278
50.4,6.6e-05,360.2
48.4,0.000186,61.443
7.1,0.000195,139.532
15.1,0.000195,229.727
50.4,0.000195,340.821
50.4,0.000195,213.593
39.6,0.000195,393.499
46.7,3.9e-05,179.178
14.2,0.000195,313.838
50.3,0.000195,613.052
50.4,0.000195,275.087
31.4,0.000195,280.751
20.2,0.000195,63.417
48.7,0.000195,288.304
11.7,0.000195,512.321
39.7,0.000195,577.51
28.1,0.000195,161.096
45.2,0.000195,480.733
49.7,0.000195,200.923
49.7,0.000195,374.722
50.4,0.000195,411.956
48.7,0.000195,129.536
24.1,0.000195,180.226
45.6,8.6e-05,202.85
50.0,0.0,57.741
9.0,0.000195,563.587
22.0,0.000195,188.701
49.1,0.000195,211.115
9.8,0.000195,282.27
43.7,8.9e-05,324.869
50.8,0.000195,207.122
48.6,0.000195,400.613
46.3,0.0,294.681
31.0,0.000195,685.883
49.0,0.000195,458.351
48.4,0.000195,511.641
43.7,0.000195,756.005
40.9,1.8e-05,50.709
48.9,0.000195,225.982
48.7,0.000195,225.982
16.4,0.000195,462.658
49.9,0.000195,531.94
47.8,0.0,530.684
41.1,0.000195,319.125
13.3,0.000195,131.873
48.4,0.0,264.03
30.2,0.000195,605.444
48.4,0.000195,29.604
49.2,0.000195,61.443
44.9,0.000195,198.624
48.3,8.2e-05,145.096
48.4,0.000195,333.479
48.2,0.000195,546.501
51.9,0.000172,361.731
48.6,8.9e-05,402.243
44.3,0.000195,30.28
46.0,0.000195,184.724
49.2,0.000195,455.646
40.3,0.000195,52.888
29.5,0.000195,413.235
46.0,0.000195,417.912
48.4,0.000195,75.671
48.4,0.000195,314.51
46.0,0.000195,227.221
49.0,0.000195,513.619
48.8,0.000195,262.904
48.4,0.000195,721.902
42.5,0.000195,240.223
34.7,0.000195,397.279
31.2,0.000195,101.677
48.4,0.000195,218.938
48.4,0.000195,182.685
48.4,0.000195,330.589
49.9,0.000195,440.533
48.6,0.000195,74.095
50.3,0.000195,71.264
46.3,0.000195,109.743
43.2,0.000195,171.01
48.7,7.3e-05,408.46
48.4,0.000195,833.081
20.2,0.000195,601.347
50.2,0.000195,522.848
